机构号,机构请求流水,内部订单号,原订单请求流水,订单状态,商户订单号,商户订单日期,主商户号,商户清算日期,商户客户号,MAC,设备号（手机端、PC端）,GPS信息,IMEI,下单IP,用户支付IP,同盾设备指纹,自研设备指纹,账户号,证件/机构代号,证件类型,扣款(元),金额类型,支付日期,渠道编号,平台日期,平台时间,预授权状态,账户类型,银行卡预留手机号,被充值手机号,卡类型,收款方ID,媒介值,交易状态,手机号,收款方卡号,收款方姓名/公司名称,支付产品编号,扣款用户标识,发卡行,银行通道编号,银行类型,前台返回地址,终端ID(POS端),操作人手机号,拨出号码(POS),接入类型,业务类型,姓名/公司名称,后台通知地址,入库时间,修改时间,银行返回流水,支付网关去银行流水,地市码,支付方式,退款次数,退款金额(元),卡号（密文）,卡号（脱敏后卡号前六后四）,持卡人,返回码,交易状态码,下单IP归属地,用户支付IP归属地,ip地址所属单位名称,预留手机号归属地,上送风控信息
20000001,3712151109940315,3712151109378175,,交易成功,201706683,20171215,7470(创威),,,,,,,113.248.152.191,113.248.152.191,a78f42365d75f665b24b960893cb6432,000000,,,未知类型,500.0,人民币,20171215,,2017-12-15,11:09:24,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B003(工商银行),WYE01056,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Fri Dec 15 11:09:16 CST 2017,Fri Dec 15 11:10:08 CST 2017,HEZ000005645245506,9171215100397085,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国重庆,中国重庆,,,X00ZY:000000;X00TD:a78f42365d75f665b24b960893cb6432;
20000001,3712151110947765,3712151110385015,,交易成功,201706706,20171215,7470(创威),,,,,,,113.248.154.58,113.248.154.58,a78f42365d75f665b24b960893cb6432,Un3uQfsHc66lICir0k,,,未知类型,500.0,人民币,20171215,,2017-12-15,11:10:22,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B003(工商银行),WYE01056,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Fri Dec 15 11:10:17 CST 2017,Fri Dec 15 11:10:49 CST 2017,HEZ000005645247646,9171215100398085,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国重庆,中国重庆,,,X00ZY:Un3uQfsHc66lICir0k;X00TD:a78f42365d75f665b24b960893cb6432;
20000001,3712151127055915,3712151127487295,,交易成功,61163129,20171215,3985(库天下),,,,,,,,111.204.236.208,71807fb9d9896644cd88b93a846976b5,QRKgJGWvgGuAeMOdk9,,,未知类型,1000.0,人民币,20171215,,2017-12-15,11:28:13,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B007(招商银行),WYE01070,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Fri Dec 15 11:27:50 CST 2017,Fri Dec 15 11:29:31 CST 2017,17321538200000002600,9100465385,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国北京,,,X00ZY:QRKgJGWvgGuAeMOdk9;X00TD:71807fb9d9896644cd88b93a846976b5;
20000001,3712151139120335,3712151139547555,,交易成功,61166602,20171215,3993(西域财富),,,,,,,,218.31.47.50,3b38a97d4d99bc9652fbcac41021443a,gFqaaue5TBTBZS6GR3,,,未知类型,1300.0,人民币,20171215,,2017-12-15,11:39:38,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B002(农业银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Fri Dec 15 11:39:30 CST 2017,Fri Dec 15 11:40:12 CST 2017,381712151139390960048,241100494785,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国新疆昌吉回族自治州,,,X00ZY:gFqaaue5TBTBZS6GR3;X00TD:3b38a97d4d99bc9652fbcac41021443a;
20000001,3712151144143685,3712151144569485,,交易成功,61167947,20171215,3985(库天下),,,,,,,,111.204.236.208,71807fb9d9896644cd88b93a846976b5,QRKgJGWvgGuAeMOdk9,,,未知类型,3000.0,人民币,20171215,,2017-12-15,11:44:13,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B007(招商银行),WYE01070,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Fri Dec 15 11:44:07 CST 2017,Fri Dec 15 11:45:22 CST 2017,17321593400000002680,9100513685,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国北京,,,X00ZY:QRKgJGWvgGuAeMOdk9;X00TD:71807fb9d9896644cd88b93a846976b5;
20000001,3712151358719015,3712151358107225,,交易成功,61201225,20171215,3985(库天下),,,,,,,,218.64.175.149,,,,,未知类型,2465.76,人民币,20171215,,2017-12-15,13:58:19,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B006(邮储银行),WYE00017,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Fri Dec 15 13:58:10 CST 2017,Fri Dec 15 13:59:23 CST 2017,000192008399,9171215101010685,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国江西上饶,,,
20000001,3712151359725255,3712151359113165,,交易成功,61201717,20171215,50236(相融向上),,,,,,,,61.52.129.7,ecf88334a3c70e27f5af0514a0117dba,yEnMNmUHUUvucwnW6m,,,未知类型,8333.32,人民币,20171215,,2017-12-15,13:59:49,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B007(招商银行),WYE01070,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Fri Dec 15 13:59:39 CST 2017,Fri Dec 15 14:00:43 CST 2017,17321563300000003590,9101029085,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国河南郑州,,,X00ZY:yEnMNmUHUUvucwnW6m;X00TD:ecf88334a3c70e27f5af0514a0117dba;
20000001,3712151401737665,3712151401124455,,交易成功,61202793,20171215,50236(相融向上),,,,,,,,61.52.129.7,ecf88334a3c70e27f5af0514a0117dba,yEnMNmUHUUvucwnW6m,,,未知类型,8333.34,人民币,20171215,,2017-12-15,14:01:51,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B007(招商银行),WYE01070,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Fri Dec 15 14:01:37 CST 2017,Fri Dec 15 14:04:30 CST 2017,17321538600000004480,9101030985,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国河南郑州,,,X00ZY:yEnMNmUHUUvucwnW6m;X00TD:ecf88334a3c70e27f5af0514a0117dba;
20000001,3712151405759215,3712151405144525,,交易成功,61205022,20171215,50236(相融向上),,,,,,,,61.52.129.7,ecf88334a3c70e27f5af0514a0117dba,yEnMNmUHUUvucwnW6m,,,未知类型,4166.65,人民币,20171215,,2017-12-15,14:05:23,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B007(招商银行),WYE01070,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Fri Dec 15 14:05:11 CST 2017,Fri Dec 15 14:06:15 CST 2017,17321512400000004700,9101034185,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国河南郑州,,,X00ZY:yEnMNmUHUUvucwnW6m;X00TD:ecf88334a3c70e27f5af0514a0117dba;
20000001,3712151407769525,3712151407154005,,交易成功,61206168,20171215,50236(相融向上),,,,,,,,61.52.129.7,ecf88334a3c70e27f5af0514a0117dba,yEnMNmUHUUvucwnW6m,,,未知类型,10000.0,人民币,20171215,,2017-12-15,14:07:10,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B007(招商银行),WYE01070,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Fri Dec 15 14:07:03 CST 2017,Fri Dec 15 14:08:00 CST 2017,17321537400000004420,9101065785,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国河南郑州,,,X00ZY:yEnMNmUHUUvucwnW6m;X00TD:ecf88334a3c70e27f5af0514a0117dba;
20000001,3712151408777555,3712151408161595,,交易成功,61207123,20171215,50236(相融向上),,,,,,,,61.52.129.7,ecf88334a3c70e27f5af0514a0117dba,yEnMNmUHUUvucwnW6m,,,未知类型,7916.67,人民币,20171215,,2017-12-15,14:08:46,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B007(招商银行),WYE01070,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Fri Dec 15 14:08:40 CST 2017,Fri Dec 15 14:09:34 CST 2017,17321561500000003900,9101067785,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国河南郑州,,,X00ZY:yEnMNmUHUUvucwnW6m;X00TD:ecf88334a3c70e27f5af0514a0117dba;
20000001,3712151410786085,3712151410169385,,交易成功,61208051,20171215,50236(相融向上),,,,,,,,61.52.129.7,ecf88334a3c70e27f5af0514a0117dba,yEnMNmUHUUvucwnW6m,,,未知类型,7916.71,人民币,20171215,,2017-12-15,14:10:20,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B007(招商银行),WYE01070,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Fri Dec 15 14:10:14 CST 2017,Fri Dec 15 14:11:05 CST 2017,17321565600000004960,9101069985,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国河南郑州,,,X00ZY:yEnMNmUHUUvucwnW6m;X00TD:ecf88334a3c70e27f5af0514a0117dba;
20000001,3712151412796715,3712151412178655,,交易成功,61209167,20171215,50236(相融向上),,,,,,,,61.52.129.7,ecf88334a3c70e27f5af0514a0117dba,yEnMNmUHUUvucwnW6m,,,未知类型,10000.0,人民币,20171215,,2017-12-15,14:12:11,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B007(招商银行),WYE01070,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Fri Dec 15 14:12:04 CST 2017,Fri Dec 15 14:12:55 CST 2017,17321580900000004410,9101071685,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国河南郑州,,,X00ZY:yEnMNmUHUUvucwnW6m;X00TD:ecf88334a3c70e27f5af0514a0117dba;
20000001,3712151413805985,3712151413186365,,交易成功,61210048,20171215,50236(相融向上),,,,,,,,61.52.129.7,ecf88334a3c70e27f5af0514a0117dba,yEnMNmUHUUvucwnW6m,,,未知类型,10000.0,人民币,20171215,,2017-12-15,14:13:45,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B007(招商银行),WYE01070,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Fri Dec 15 14:13:37 CST 2017,Fri Dec 15 14:14:30 CST 2017,17321530700000004410,9101073285,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国河南郑州,,,X00ZY:yEnMNmUHUUvucwnW6m;X00TD:ecf88334a3c70e27f5af0514a0117dba;
20000001,3712151416822035,3712151416199615,,交易成功,61211430,20171215,50236(相融向上),,,,,,,,61.52.129.7,ecf88334a3c70e27f5af0514a0117dba,yEnMNmUHUUvucwnW6m,,,未知类型,10000.0,人民币,20171215,,2017-12-15,14:16:12,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B007(招商银行),WYE01070,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Fri Dec 15 14:16:05 CST 2017,Fri Dec 15 14:16:59 CST 2017,17321544300000004280,9101106485,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国河南郑州,,,X00ZY:yEnMNmUHUUvucwnW6m;X00TD:ecf88334a3c70e27f5af0514a0117dba;
20000001,3712151418834045,3712151418210835,,交易成功,61212279,20171215,50236(相融向上),,,,,,,,61.52.129.7,ecf88334a3c70e27f5af0514a0117dba,yEnMNmUHUUvucwnW6m,,,未知类型,10000.0,人民币,20171215,,2017-12-15,14:18:28,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B007(招商银行),WYE01070,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Fri Dec 15 14:18:22 CST 2017,Fri Dec 15 14:19:20 CST 2017,17321555900000004470,9101108685,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国河南郑州,,,X00ZY:yEnMNmUHUUvucwnW6m;X00TD:ecf88334a3c70e27f5af0514a0117dba;
20000001,3712151521121875,3712151521469675,,交易成功,61231984,20171215,3985(库天下),,,,,,,,61.50.147.98,41c18c9d2aa88ebaf5b4478a0cb9a522,VVxEJG11qNiRl7W2yW,,,未知类型,60000.0,人民币,20171215,,2017-12-15,15:21:47,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B003(工商银行),WYE01056,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Fri Dec 15 15:21:42 CST 2017,Fri Dec 15 15:22:48 CST 2017,HFG000005645876268,9171215101365185,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国北京,,,X00ZY:VVxEJG11qNiRl7W2yW;X00TD:41c18c9d2aa88ebaf5b4478a0cb9a522;
20000001,3712151602306305,3712151602631455,,交易成功,61244255,20171215,3993(西域财富),,,,,,,,120.68.34.81,6828dc2a12f2565f969181fa6bc72c90,580wgzEfFHPVKtuLvt,,,未知类型,7842.0,人民币,20171215,,2017-12-15,16:03:15,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B015(浦发银行),WYE01086,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Fri Dec 15 16:02:56 CST 2017,Fri Dec 15 16:04:20 CST 2017,010689191066,041101566285,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国新疆昌吉回族自治州,,,X00ZY:580wgzEfFHPVKtuLvt;X00TD:6828dc2a12f2565f969181fa6bc72c90;
20000001,3712151611405485,3712151611697725,,交易成功,61246723,20171215,3993(西域财富),,,,,,,,110.156.72.145,496055824b1ba5bf03980dc73719d305,000000,,,未知类型,1643.0,人民币,20171215,,2017-12-15,16:12:13,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B003(工商银行),WYE01056,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Fri Dec 15 16:11:50 CST 2017,Fri Dec 15 16:12:50 CST 2017,HFG000005646012080,9171215101596285,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国新疆昌吉回族自治州,,,X00ZY:000000;X00TD:496055824b1ba5bf03980dc73719d305;
20000001,3712151659815825,3712151659976455,,支付成功,2017121584194-000000003,20171215,50669(优途网),,,,,,,,123.186.24.89,dacc6c11cfbc5b7f987d3e4f289725aa,alkQqlwXs6Bpo3cimN,,,未知类型,0.01,人民币,20171215,,2017-12-15,17:00:00,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B003(工商银行),WYE01056,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Fri Dec 15 16:59:51 CST 2017,Fri Dec 15 17:00:26 CST 2017,HEZ000005646138962,9171215101744385,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国辽宁鞍山,,,X00ZY:alkQqlwXs6Bpo3cimN;X00TD:dacc6c11cfbc5b7f987d3e4f289725aa;
20000001,3712151700817935,3712151700978215,,交易成功,61260694,20171215,3993(西域财富),,,,,,,,110.156.72.145,496055824b1ba5bf03980dc73719d305,3FIYUsP0Ci5j4Mgczs,,,未知类型,1475.0,人民币,20171215,,2017-12-15,17:00:21,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B003(工商银行),WYE01056,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Fri Dec 15 17:00:11 CST 2017,Fri Dec 15 17:00:45 CST 2017,HFG000005646139778,9171215101744785,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国新疆昌吉回族自治州,,,X00ZY:3FIYUsP0Ci5j4Mgczs;X00TD:496055824b1ba5bf03980dc73719d305;
20000001,3712151704866105,3712151704014075,,交易成功,61262094,20171215,3993(西域财富),,,,,,,,110.156.72.145,496055824b1ba5bf03980dc73719d305,3FIYUsP0Ci5j4Mgczs,,,未知类型,1470.0,人民币,20171215,,2017-12-15,17:05:01,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B003(工商银行),WYE01056,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Fri Dec 15 17:04:55 CST 2017,Fri Dec 15 17:05:33 CST 2017,HFG000005646152328,9171215101780685,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国新疆昌吉回族自治州,,,X00ZY:3FIYUsP0Ci5j4Mgczs;X00TD:496055824b1ba5bf03980dc73719d305;
20000001,3712151707890765,3712151707029585,,交易成功,61262733,20171215,3993(西域财富),,,,,,,,110.156.72.145,496055824b1ba5bf03980dc73719d305,3FIYUsP0Ci5j4Mgczs,,,未知类型,1470.0,人民币,20171215,,2017-12-15,17:07:10,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B003(工商银行),WYE01056,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Fri Dec 15 17:07:03 CST 2017,Fri Dec 15 17:08:16 CST 2017,HFG000005646159196,9171215101782985,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国新疆昌吉回族自治州,,,X00ZY:3FIYUsP0Ci5j4Mgczs;X00TD:496055824b1ba5bf03980dc73719d305;
20000001,3712151708903585,3712151708037565,,支付成功,2017121530085-000000004,20171215,50669(优途网),,,,,,,,123.186.24.89,dacc6c11cfbc5b7f987d3e4f289725aa,alkQqlwXs6Bpo3cimN,,,未知类型,0.01,人民币,20171215,,2017-12-15,17:08:31,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B003(工商银行),WYE01056,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Fri Dec 15 17:08:22 CST 2017,Fri Dec 15 17:09:01 CST 2017,HEZ000005646160984,9171215101783485,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国辽宁鞍山,,,X00ZY:alkQqlwXs6Bpo3cimN;X00TD:dacc6c11cfbc5b7f987d3e4f289725aa;
20000001,3712151716975005,3712151716080125,,支付成功,2017121505914-000000005,20171215,50669(优途网),,,,,,,,123.186.24.89,dacc6c11cfbc5b7f987d3e4f289725aa,alkQqlwXs6Bpo3cimN,,,未知类型,0.01,人民币,20171215,,2017-12-15,17:16:22,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B003(工商银行),WYE01056,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Fri Dec 15 17:16:09 CST 2017,Fri Dec 15 17:16:45 CST 2017,HEZ000005646180280,9171215101843485,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国辽宁鞍山,,,X00ZY:alkQqlwXs6Bpo3cimN;X00TD:dacc6c11cfbc5b7f987d3e4f289725aa;
20000001,3712151724034265,3712151724113595,,交易成功,61267548,20171215,3985(库天下),,,,,,,,58.56.11.12,24bc64bcf35bd8fc75ef6c054efc6d85,kE3B8ZQSOwzk6cfV6a,,,未知类型,500000.0,人民币,20171215,,2017-12-15,17:24:14,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Fri Dec 15 17:24:03 CST 2017,Fri Dec 15 17:24:55 CST 2017,171712151724140379228,241101896085,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国山东济南,,,X00ZY:kE3B8ZQSOwzk6cfV6a;X00TD:24bc64bcf35bd8fc75ef6c054efc6d85;
20000001,3712151738107015,3712151738177695,,支付成功,2017121598108-000000011,20171215,50669(优途网),,,,,,,,116.3.131.255,b2405c897098eca048a1f0c5657adb4a,B2CJhvnGjCH9PsN8Ud,,,未知类型,0.01,人民币,20171215,,2017-12-15,17:38:50,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B003(工商银行),WYE01056,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Fri Dec 15 17:38:25 CST 2017,Fri Dec 15 17:41:51 CST 2017,HEZ000005646239268,9171215101943785,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国辽宁大连,,,X00ZY:B2CJhvnGjCH9PsN8Ud;X00TD:b2405c897098eca048a1f0c5657adb4a;
20000001,3712151813301815,3712151813318875,,交易成功,61286039,20171215,3993(西域财富),,,,,,,,36.102.223.144,c6f63012fe1e8aed58c9c96c1593c46d,UeKfK3RKEdZtzSR0SV,,,未知类型,20194.0,人民币,20171215,,2017-12-15,18:14:02,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B003(工商银行),WYE01056,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Fri Dec 15 18:13:50 CST 2017,Fri Dec 15 18:15:15 CST 2017,HFG000005646311308,9171215102119785,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国内蒙古呼和浩特,,,X00ZY:UeKfK3RKEdZtzSR0SV;X00TD:c6f63012fe1e8aed58c9c96c1593c46d;
20000001,3712151829417135,3712151829391255,,交易成功,61292599,20171215,3993(西域财富),,,,,,,,223.116.225.126,6e2b844e08c66aef745d0f631a2ef747,CayeI6jjnwhnpodbpn,,,未知类型,20164.0,人民币,20171215,,2017-12-15,18:29:36,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Fri Dec 15 18:29:24 CST 2017,Fri Dec 15 18:32:26 CST 2017,701712151829360020058,241102178385,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国新疆昌吉回族自治州,,,X00ZY:CayeI6jjnwhnpodbpn;X00TD:6e2b844e08c66aef745d0f631a2ef747;
20000001,3712151834440925,3712151834414035,,交易成功,61294209,20171215,3993(西域财富),,,,,,,,211.140.94.2,6e2b844e08c66aef745d0f631a2ef747,CayeI6jjnwhnpodbpn,,,未知类型,20128.0,人民币,20171215,,2017-12-15,18:34:19,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Fri Dec 15 18:34:04 CST 2017,Fri Dec 15 18:35:14 CST 2017,261712151834190221148,241102187885,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国浙江嘉兴,,,X00ZY:CayeI6jjnwhnpodbpn;X00TD:6e2b844e08c66aef745d0f631a2ef747;
20000001,3712151839468965,3712151839440725,,交易成功,61295787,20171215,3993(西域财富),,,,,,,,218.84.124.114,a5eb41ea26e7718366f84d8c2fe723b9,xhzLtvl4se93MM3waL,,,未知类型,1640.0,人民币,20171215,,2017-12-15,18:39:39,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B003(工商银行),WYE01056,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Fri Dec 15 18:39:21 CST 2017,Fri Dec 15 18:41:51 CST 2017,HFG000005646366724,9171215102184685,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国新疆昌吉回族自治州,,,X00ZY:xhzLtvl4se93MM3waL;X00TD:a5eb41ea26e7718366f84d8c2fe723b9;
20000001,3712152142371405,3712152142315635,,交易成功,201722353,20171215,7470(创威),,,,,,,117.136.23.21,117.136.23.21,a0ab13ced7d264d7468461308315c96d,KGcCe4Z4sZNfWg2O2B,,,未知类型,10.0,人民币,20171215,,2017-12-15,21:42:36,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Fri Dec 15 21:42:28 CST 2017,Fri Dec 15 21:43:01 CST 2017,091712152142360337088,241102773085,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国湖北,中国湖北,,,X00ZY:KGcCe4Z4sZNfWg2O2B;X00TD:a0ab13ced7d264d7468461308315c96d;
